ts,value,controller
1665850910,0.710344827586207,sharder.ConfigMap
1665850925,0.7172413793103448,sharder.ConfigMap
1665850940,0.7517241379310345,sharder.ConfigMap
1665850955,0.7517241379310345,sharder.ConfigMap
1665850970,0.7896470036516864,sharder.ConfigMap
1665850985,0.8,sharder.ConfigMap
1665851000,0.8137931034482758,sharder.ConfigMap
1665851015,0.8172413793103449,sharder.ConfigMap
1665851030,1.217241379310345,sharder.ConfigMap
1665851045,1.220689655172414,sharder.ConfigMap
1665851060,1.2482758620689658,sharder.ConfigMap
1665851075,1.2655172413793105,sharder.ConfigMap
1665851090,1.4482758620689657,sharder.ConfigMap
1665851105,1.5310344827586206,sharder.ConfigMap
1665851120,1.717241379310345,sharder.ConfigMap
1665851135,1.8517241379310345,sharder.ConfigMap
1665851150,2.037931034482759,sharder.ConfigMap
1665851165,2.113793103448276,sharder.ConfigMap
1665851180,2.196551724137931,sharder.ConfigMap
1665851195,1.6413793103448278,sharder.ConfigMap
1665851210,1.5620689655172415,sharder.ConfigMap
1665851225,1.5689655172413794,sharder.ConfigMap
1665851240,1.5965517241379312,sharder.ConfigMap
1665851255,1.6,sharder.ConfigMap
1665851270,1.603448275862069,sharder.ConfigMap
1665851285,1.6275862068965516,sharder.ConfigMap
1665851300,1.6963164924186,sharder.ConfigMap
1665851315,1.5688185287356322,sharder.ConfigMap
1665851330,1.382381747126437,sharder.ConfigMap
1665851345,1.3791266091954024,sharder.ConfigMap
1665851360,1.3994346896551726,sharder.ConfigMap
1665851375,1.327365724137931,sharder.ConfigMap
1665851390,1.2369888505747126,sharder.ConfigMap
1665851405,1.1753476091954023,sharder.ConfigMap
1665851420,1.0464857126436782,sharder.ConfigMap
1665851435,0.9924052528735632,sharder.ConfigMap
1665851450,0.8913132988505748,sharder.ConfigMap
1665851465,0.8681938275862069,sharder.ConfigMap
1665851480,0.8394007241379311,sharder.ConfigMap
1665851495,0.8474674252873564,sharder.ConfigMap
1665851510,0.887111275862069,sharder.ConfigMap
1665851525,0.9024561034482759,sharder.ConfigMap
1665851540,0.9213113793103449,sharder.ConfigMap
1665851555,0.9402768965517243,sharder.ConfigMap
1665851570,0.9657620919540231,sharder.ConfigMap
1665851585,0.9620689655172414,sharder.ConfigMap
1665851600,0.9172413793103449,sharder.ConfigMap
1665851615,0.9103448275862069,sharder.ConfigMap
1665851630,0.9413793103448276,sharder.ConfigMap
1665851645,0.9344827586206897,sharder.ConfigMap
1665851660,0.9275862068965517,sharder.ConfigMap
1665851675,0.9137931034482759,sharder.ConfigMap
1665851690,0.906896551724138,sharder.ConfigMap
1665851705,0.8551724137931035,sharder.ConfigMap
1665851720,0.8379310344827586,sharder.ConfigMap
1665851735,0.8517241379310345,sharder.ConfigMap
1665851750,0.8379310344827586,sharder.ConfigMap
1665851765,0.8241379310344827,sharder.ConfigMap
1665851780,0.8137931034482759,sharder.ConfigMap
1665851795,0.8137931034482759,sharder.ConfigMap
1665851810,0.7862068965517242,sharder.ConfigMap
1665850910,0.7171471609195402,sharder.Deployment.apps
1665850925,0.7241011839080461,sharder.Deployment.apps
1665850940,0.7585264712643679,sharder.Deployment.apps
1665850955,0.7585839425287357,sharder.Deployment.apps
1665850970,0.7964492666167822,sharder.Deployment.apps
1665850985,0.8068598045977012,sharder.Deployment.apps
1665851000,0.8205954367816093,sharder.Deployment.apps
1665851015,0.8241011839080461,sharder.Deployment.apps
1665851030,1.2308460459770114,sharder.Deployment.apps
1665851045,1.2344092643678162,sharder.Deployment.apps
1665851060,1.2618805287356323,sharder.Deployment.apps
1665851075,1.279236850574713,sharder.Deployment.apps
1665851090,1.4788392528735632,sharder.Deployment.apps
1665851105,1.5618852298850576,sharder.Deployment.apps
1665851120,1.7951384482758619,sharder.Deployment.apps
1665851135,1.9612972758620693,sharder.Deployment.apps
1665851150,2.193630954022989,sharder.Deployment.apps
1665851165,2.2884057701149425,sharder.Deployment.apps
1665851180,2.37936675862069,sharder.Deployment.apps
1665851195,1.8241379310344827,sharder.Deployment.apps
1665851210,1.7413793103448278,sharder.Deployment.apps
1665851225,1.7482758620689656,sharder.Deployment.apps
1665851240,1.7758620689655173,sharder.Deployment.apps
1665851255,1.7793103448275862,sharder.Deployment.apps
1665851270,1.782758620689655,sharder.Deployment.apps
1665851285,1.806896551724138,sharder.Deployment.apps
1665851300,1.8756218908903664,sharder.Deployment.apps
1665851315,1.7481288735632186,sharder.Deployment.apps
1665851330,1.5547955402298854,sharder.Deployment.apps
1665851345,1.5515404022988506,sharder.Deployment.apps
1665851360,1.5718484827586208,sharder.Deployment.apps
1665851375,1.4894346896551725,sharder.Deployment.apps
1665851390,1.392161264367816,sharder.Deployment.apps
1665851405,1.3098303678160923,sharder.Deployment.apps
1665851420,1.1223477816091953,sharder.Deployment.apps
1665851435,1.0406811149425288,sharder.Deployment.apps
1665851450,0.9016581264367816,sharder.Deployment.apps
1665851465,0.8681938275862069,sharder.Deployment.apps
1665851480,0.8394007241379311,sharder.Deployment.apps
1665851495,0.8474674252873564,sharder.Deployment.apps
1665851510,0.887111275862069,sharder.Deployment.apps
1665851525,0.9024561034482759,sharder.Deployment.apps
1665851540,0.9213113793103449,sharder.Deployment.apps
1665851555,0.9402768965517243,sharder.Deployment.apps
1665851570,0.9657620919540231,sharder.Deployment.apps
1665851585,0.9620689655172414,sharder.Deployment.apps
1665851600,0.9172413793103449,sharder.Deployment.apps
1665851615,0.9103448275862069,sharder.Deployment.apps
1665851630,0.9413793103448276,sharder.Deployment.apps
1665851645,0.9344827586206897,sharder.Deployment.apps
1665851660,0.9275862068965517,sharder.Deployment.apps
1665851675,0.9137931034482759,sharder.Deployment.apps
1665851690,0.906896551724138,sharder.Deployment.apps
1665851705,0.8551724137931035,sharder.Deployment.apps
1665851720,0.8379310344827586,sharder.Deployment.apps
1665851735,0.8517241379310345,sharder.Deployment.apps
1665851750,0.8379310344827586,sharder.Deployment.apps
1665851765,0.8241379310344827,sharder.Deployment.apps
1665851780,0.8137931034482759,sharder.Deployment.apps
1665851795,0.8137931034482759,sharder.Deployment.apps
1665851810,0.7862068965517242,sharder.Deployment.apps
1665850910,0.710344827586207,sharder.Ingress.networking.k8s.io
1665850925,0.7172413793103448,sharder.Ingress.networking.k8s.io
1665850940,0.7517241379310345,sharder.Ingress.networking.k8s.io
1665850955,0.7517241379310345,sharder.Ingress.networking.k8s.io
1665850970,0.7896470036516864,sharder.Ingress.networking.k8s.io
1665850985,0.8,sharder.Ingress.networking.k8s.io
1665851000,0.8137931034482758,sharder.Ingress.networking.k8s.io
1665851015,0.8172413793103449,sharder.Ingress.networking.k8s.io
1665851030,1.217241379310345,sharder.Ingress.networking.k8s.io
1665851045,1.220689655172414,sharder.Ingress.networking.k8s.io
1665851060,1.2482758620689658,sharder.Ingress.networking.k8s.io
1665851075,1.2655172413793105,sharder.Ingress.networking.k8s.io
1665851090,1.4482758620689657,sharder.Ingress.networking.k8s.io
1665851105,1.5310344827586206,sharder.Ingress.networking.k8s.io
1665851120,1.717241379310345,sharder.Ingress.networking.k8s.io
1665851135,1.8517241379310345,sharder.Ingress.networking.k8s.io
1665851150,2.037931034482759,sharder.Ingress.networking.k8s.io
1665851165,2.113793103448276,sharder.Ingress.networking.k8s.io
1665851180,2.196551724137931,sharder.Ingress.networking.k8s.io
1665851195,1.6413793103448278,sharder.Ingress.networking.k8s.io
1665851210,1.5620689655172415,sharder.Ingress.networking.k8s.io
1665851225,1.5689655172413794,sharder.Ingress.networking.k8s.io
1665851240,1.5965517241379312,sharder.Ingress.networking.k8s.io
1665851255,1.6,sharder.Ingress.networking.k8s.io
1665851270,1.603448275862069,sharder.Ingress.networking.k8s.io
1665851285,1.6275862068965516,sharder.Ingress.networking.k8s.io
1665851300,1.6963164924186,sharder.Ingress.networking.k8s.io
1665851315,1.572266804597701,sharder.Ingress.networking.k8s.io
1665851330,1.382381747126437,sharder.Ingress.networking.k8s.io
1665851345,1.3791266091954024,sharder.Ingress.networking.k8s.io
1665851360,1.3994346896551726,sharder.Ingress.networking.k8s.io
1665851375,1.327365724137931,sharder.Ingress.networking.k8s.io
1665851390,1.2369888505747126,sharder.Ingress.networking.k8s.io
1665851405,1.1753476091954023,sharder.Ingress.networking.k8s.io
1665851420,1.0464857126436782,sharder.Ingress.networking.k8s.io
1665851435,0.9924052528735632,sharder.Ingress.networking.k8s.io
1665851450,0.8913132988505748,sharder.Ingress.networking.k8s.io
1665851465,0.8681938275862069,sharder.Ingress.networking.k8s.io
1665851480,0.8394007241379311,sharder.Ingress.networking.k8s.io
1665851495,0.8474674252873564,sharder.Ingress.networking.k8s.io
1665851510,0.887111275862069,sharder.Ingress.networking.k8s.io
1665851525,0.9024561034482759,sharder.Ingress.networking.k8s.io
1665851540,0.9213113793103449,sharder.Ingress.networking.k8s.io
1665851555,0.9402768965517243,sharder.Ingress.networking.k8s.io
1665851570,0.9657620919540231,sharder.Ingress.networking.k8s.io
1665851585,0.9620689655172414,sharder.Ingress.networking.k8s.io
1665851600,0.9172413793103449,sharder.Ingress.networking.k8s.io
1665851615,0.9103448275862069,sharder.Ingress.networking.k8s.io
1665851630,0.9413793103448276,sharder.Ingress.networking.k8s.io
1665851645,0.9344827586206897,sharder.Ingress.networking.k8s.io
1665851660,0.9275862068965517,sharder.Ingress.networking.k8s.io
1665851675,0.9137931034482759,sharder.Ingress.networking.k8s.io
1665851690,0.906896551724138,sharder.Ingress.networking.k8s.io
1665851705,0.8551724137931035,sharder.Ingress.networking.k8s.io
1665851720,0.8379310344827586,sharder.Ingress.networking.k8s.io
1665851735,0.8517241379310345,sharder.Ingress.networking.k8s.io
1665851750,0.8379310344827586,sharder.Ingress.networking.k8s.io
1665851765,0.8241379310344827,sharder.Ingress.networking.k8s.io
1665851780,0.8137931034482759,sharder.Ingress.networking.k8s.io
1665851795,0.8137931034482759,sharder.Ingress.networking.k8s.io
1665851810,0.7862068965517242,sharder.Ingress.networking.k8s.io
1665850910,0.710344827586207,sharder.Service
1665850925,0.7172413793103448,sharder.Service
1665850940,0.7517241379310345,sharder.Service
1665850955,0.7517241379310345,sharder.Service
1665850970,0.7896470036516864,sharder.Service
1665850985,0.8,sharder.Service
1665851000,0.8137931034482758,sharder.Service
1665851015,0.8172413793103449,sharder.Service
1665851030,1.217241379310345,sharder.Service
1665851045,1.220689655172414,sharder.Service
1665851060,1.2482758620689658,sharder.Service
1665851075,1.2655172413793105,sharder.Service
1665851090,1.4482758620689657,sharder.Service
1665851105,1.5310344827586206,sharder.Service
1665851120,1.717241379310345,sharder.Service
1665851135,1.8517241379310345,sharder.Service
1665851150,2.037931034482759,sharder.Service
1665851165,2.113793103448276,sharder.Service
1665851180,2.196551724137931,sharder.Service
1665851195,1.6413793103448278,sharder.Service
1665851210,1.5620689655172415,sharder.Service
1665851225,1.5689655172413794,sharder.Service
1665851240,1.5965517241379312,sharder.Service
1665851255,1.6,sharder.Service
1665851270,1.603448275862069,sharder.Service
1665851285,1.6275862068965516,sharder.Service
1665851300,1.6963164924186,sharder.Service
1665851315,1.5688185287356322,sharder.Service
1665851330,1.382381747126437,sharder.Service
1665851345,1.3791266091954024,sharder.Service
1665851360,1.3994346896551726,sharder.Service
1665851375,1.327365724137931,sharder.Service
1665851390,1.2369888505747126,sharder.Service
1665851405,1.1753476091954023,sharder.Service
1665851420,1.0464857126436782,sharder.Service
1665851435,0.9924052528735632,sharder.Service
1665851450,0.8913132988505748,sharder.Service
1665851465,0.8681938275862069,sharder.Service
1665851480,0.8394007241379311,sharder.Service
1665851495,0.8474674252873564,sharder.Service
1665851510,0.887111275862069,sharder.Service
1665851525,0.9024561034482759,sharder.Service
1665851540,0.9213113793103449,sharder.Service
1665851555,0.9402768965517243,sharder.Service
1665851570,0.9657620919540231,sharder.Service
1665851585,0.9620689655172414,sharder.Service
1665851600,0.9172413793103449,sharder.Service
1665851615,0.9103448275862069,sharder.Service
1665851630,0.9413793103448276,sharder.Service
1665851645,0.9344827586206897,sharder.Service
1665851660,0.9275862068965517,sharder.Service
1665851675,0.9137931034482759,sharder.Service
1665851690,0.906896551724138,sharder.Service
1665851705,0.8551724137931035,sharder.Service
1665851720,0.8379310344827586,sharder.Service
1665851735,0.8517241379310345,sharder.Service
1665851750,0.8379310344827586,sharder.Service
1665851765,0.8241379310344827,sharder.Service
1665851780,0.8137931034482759,sharder.Service
1665851795,0.8137931034482759,sharder.Service
1665851810,0.7862068965517242,sharder.Service
1665850910,0.710344827586207,sharder.Website.webhosting.timebertt.dev
1665850925,0.7172413793103448,sharder.Website.webhosting.timebertt.dev
1665850940,0.7517241379310345,sharder.Website.webhosting.timebertt.dev
1665850955,0.7517241379310345,sharder.Website.webhosting.timebertt.dev
1665850970,0.7896470036516864,sharder.Website.webhosting.timebertt.dev
1665850985,0.8,sharder.Website.webhosting.timebertt.dev
1665851000,0.8137931034482758,sharder.Website.webhosting.timebertt.dev
1665851015,0.8172413793103449,sharder.Website.webhosting.timebertt.dev
1665851030,1.217241379310345,sharder.Website.webhosting.timebertt.dev
1665851045,1.220689655172414,sharder.Website.webhosting.timebertt.dev
1665851060,1.2482758620689658,sharder.Website.webhosting.timebertt.dev
1665851075,1.2655172413793105,sharder.Website.webhosting.timebertt.dev
1665851090,1.4482758620689657,sharder.Website.webhosting.timebertt.dev
1665851105,1.5310344827586206,sharder.Website.webhosting.timebertt.dev
1665851120,1.717241379310345,sharder.Website.webhosting.timebertt.dev
1665851135,1.8517241379310345,sharder.Website.webhosting.timebertt.dev
1665851150,2.037931034482759,sharder.Website.webhosting.timebertt.dev
1665851165,2.113793103448276,sharder.Website.webhosting.timebertt.dev
1665851180,2.196551724137931,sharder.Website.webhosting.timebertt.dev
